nohup: ignoring input
/home/sjm/LFMPC_hxj/split_matrix/frame_0/
/home/sjm/LFMPC_hxj/frame_0_out/
Epoch 0, loss 20272.645961
Epoch 27687, loss 4.887068
Epoch 27688, loss 4.922264
Epoch 27689, loss 4.966028
Epoch 27690, loss 5.021356
Epoch 27691, loss 5.088580
Epoch 27692, loss 5.171715
Epoch 27693, loss 5.266083
Epoch 27694, loss 5.372674
Epoch 27695, loss 5.482793
Epoch 27696, loss 5.596107
Epoch 27697, loss 5.685971
Epoch 27698, loss 5.738245
Epoch 27699, loss 5.718844
Epoch 27700, loss 5.636573
Epoch 27701, loss 5.483801
Epoch 27702, loss 5.299004
Epoch 27703, loss 5.100527
Epoch 27704, loss 4.941884
Epoch 27705, loss 4.842830
Epoch 27706, loss 4.805128
Epoch 27707, loss 4.821368
Epoch 27708, loss 4.871540
Epoch 27709, loss 4.931782
Epoch 27710, loss 4.978388
Epoch 27711, loss 4.999286
Epoch 27712, loss 4.986531
Epoch 27713, loss 4.947227
Epoch 27714, loss 4.891384
Epoch 27715, loss 4.838645
Epoch 27716, loss 4.793950
Epoch 27717, loss 4.759738
Epoch 27718, loss 4.752936
Epoch 27719, loss 4.761072
Epoch 27720, loss 4.777635
Epoch 27721, loss 4.796652
Epoch 27722, loss 4.812787
Epoch 27723, loss 4.821965
Epoch 27724, loss 4.822390
Epoch 27725, loss 4.814564
Epoch 27726, loss 4.801497
Epoch 27727, loss 4.786773
Epoch 27728, loss 4.773993
Epoch 27729, loss 4.766664
Epoch 27730, loss 4.756310
Epoch 27731, loss 4.751925
Epoch 27732, loss 4.752173
Epoch 27733, loss 4.754821
Epoch 27734, loss 4.758528
Epoch 27735, loss 4.762021
Epoch 27736, loss 4.764460
Epoch 27737, loss 4.765744
Epoch 27738, loss 4.766064
Epoch 27739, loss 4.765794
Epoch 27740, loss 4.766482
Epoch 27741, loss 4.766940
Epoch 27742, loss 4.766776
Epoch 27743, loss 4.769013
Epoch 27744, loss 4.773616
Epoch 27745, loss 4.780849
Epoch 27746, loss 4.791317
Epoch 27747, loss 4.806099
Epoch 27748, loss 4.826446
Epoch 27749, loss 4.854841
Epoch 27750, loss 4.894221
Epoch 27751, loss 4.945780
Epoch 27752, loss 5.014461
Epoch 27753, loss 5.102069
Epoch 27754, loss 5.207606
Epoch 27755, loss 5.329369
Epoch 27756, loss 5.457322
Epoch 27757, loss 5.577171
Epoch 27758, loss 5.659495
Epoch 27759, loss 5.678667
Epoch 27760, loss 5.606424
Epoch 27761, loss 5.448207
Epoch 27762, loss 5.232057
Epoch 27763, loss 5.016844
Epoch 27764, loss 4.856483
Epoch 27765, loss 4.783382
Epoch 27766, loss 4.795841
Epoch 27767, loss 4.866289
Epoch 27768, loss 4.953852
Epoch 27769, loss 5.019255
Epoch 27770, loss 5.036337
Epoch 27771, loss 4.999180
Epoch 27772, loss 4.924807
Epoch 27773, loss 4.839637
Epoch 27774, loss 4.772013
Epoch 27775, loss 4.738948
Epoch 27776, loss 4.742258
Epoch 27777, loss 4.770543
Epoch 27778, loss 4.805696
Epoch 27779, loss 4.831226
Epoch 27780, loss 4.837418
Epoch 27781, loss 4.823840
Epoch 27782, loss 4.797132
Epoch 27783, loss 4.767941
Epoch 27784, loss 4.745531
Epoch 27785, loss 4.735262
Epoch 27786, loss 4.737153
Epoch 27787, loss 4.747181
Epoch 27788, loss 4.759588
Epoch 27789, loss 4.769071
Epoch 27790, loss 4.772562
Epoch 27791, loss 4.769561
Epoch 27792, loss 4.761912
Epoch 27793, loss 4.752452
Epoch 27794, loss 4.744159
Epoch 27795, loss 4.739126
Epoch 27796, loss 4.738229
Epoch 27797, loss 4.741132
Epoch 27798, loss 4.746762
Epoch 27799, loss 4.753799
Epoch 27800, loss 4.761225
Epoch 27801, loss 4.768655
Epoch 27802, loss 4.776539
Epoch 27803, loss 4.786164
Epoch 27804, loss 4.799770
Epoch 27805, loss 4.820149
Epoch 27806, loss 4.851407
Epoch 27807, loss 4.898152
Epoch 27808, loss 4.967596
Epoch 27809, loss 5.067114
Epoch 27810, loss 5.208450
Epoch 27811, loss 5.398777
Epoch 27812, loss 5.650141
Epoch 27813, loss 5.948091
Epoch 27814, loss 6.281674
Epoch 27815, loss 6.569880
Epoch 27816, loss 6.775883
Epoch 27817, loss 6.795072
Epoch 27818, loss 6.700125
Epoch 27819, loss 6.522527
Epoch 27820, loss 6.443469
Epoch 27821, loss 6.448287
Epoch 27822, loss 6.514704
Epoch 27823, loss 6.433516
Epoch 27824, loss 6.137730
Epoch 27825, loss 5.647380
Epoch 27826, loss 5.188793
Epoch 27827, loss 4.998560
Epoch 27828, loss 5.137571
Epoch 27829, loss 5.432622
Epoch 27830, loss 5.602059
Epoch 27831, loss 5.500749
Epoch 27832, loss 5.183124
Epoch 27833, loss 4.898380
Epoch 27834, loss 4.819447
Epoch 27835, loss 4.943653
Epoch 27836, loss 5.105078
Epoch 27837, loss 5.142105
Epoch 27838, loss 5.029086
Epoch 27839, loss 4.875586
Epoch 27840, loss 4.808826
Epoch 27841, loss 4.852758
Epoch 27842, loss 4.927236
Epoch 27843, loss 4.943356
Epoch 27844, loss 4.884103
Epoch 27845, loss 4.804088
Epoch 27846, loss 4.765963
Epoch 27847, loss 4.783127
Epoch 27848, loss 4.819282
Epoch 27849, loss 4.831835
Epoch 27850, loss 4.812193
Epoch 27851, loss 4.783498
Epoch 27852, loss 4.770953
Epoch 27853, loss 4.777216
Epoch 27854, loss 4.786379
Epoch 27855, loss 4.782830
Epoch 27856, loss 4.766506
Epoch 27857, loss 4.750468
Epoch 27858, loss 4.746319
Epoch 27859, loss 4.753865
Epoch 27860, loss 4.763229
Epoch 27861, loss 4.765094
Epoch 27862, loss 4.757845
Epoch 27863, loss 4.746942
Epoch 27864, loss 4.739032
Epoch 27865, loss 4.736951
Epoch 27866, loss 4.739123
Epoch 27867, loss 4.741844
Epoch 27868, loss 4.742764
Epoch 27869, loss 4.741670
Epoch 27870, loss 4.739761
Epoch 27871, loss 4.738014
Epoch 27872, loss 4.736904
Epoch 27873, loss 4.736478
Epoch 27874, loss 4.736550
Epoch 27875, loss 4.736643
Epoch 27876, loss 4.736410
Epoch 27877, loss 4.735647
Epoch 27878, loss 4.734584
Epoch 27879, loss 4.733671
Epoch 27880, loss 4.733373
Epoch 27881, loss 4.733767
Epoch 27882, loss 4.734543
Epoch 27883, loss 4.735163
Epoch 27884, loss 4.735445
Epoch 27885, loss 4.735641
Epoch 27886, loss 4.736226
Epoch 27887, loss 4.737492
Epoch 27888, loss 4.739485
Epoch 27889, loss 4.742031
Epoch 27890, loss 4.745083
Epoch 27891, loss 4.748866
Epoch 27892, loss 4.754097
Epoch 27893, loss 4.761702
Epoch 27894, loss 4.773033
Epoch 27895, loss 4.788972
Epoch 27896, loss 4.811486
Epoch 27897, loss 4.841741
Epoch 27898, loss 4.883367
Epoch 27899, loss 4.938870
Epoch 27900, loss 5.014198
Epoch 27901, loss 5.109821
Epoch 27902, loss 5.227521
Epoch 27903, loss 5.362572
Epoch 27904, loss 5.509048
Epoch 27905, loss 5.636832
Epoch 27906, loss 5.706735
Epoch 27907, loss 5.702083
Epoch 27908, loss 5.623716
Epoch 27909, loss 5.466265
Epoch 27910, loss 5.254713
Epoch 27911, loss 5.054258
Epoch 27912, loss 4.915560
Epoch 27913, loss 4.876037
Epoch 27914, loss 4.885878
Epoch 27915, loss 4.932201
Epoch 27916, loss 4.975537
Epoch 27917, loss 4.983766
Epoch 27918, loss 4.950714
Epoch 27919, loss 4.888761
Epoch 27920, loss 4.842989
Epoch 27921, loss 4.808790
Epoch 27922, loss 4.805211
Epoch 27923, loss 4.809905
Epoch 27924, loss 4.819536
Epoch 27925, loss 4.831020
Epoch 27926, loss 4.841730
Epoch 27927, loss 4.845224
Epoch 27928, loss 4.844336
Epoch 27929, loss 4.837194
Epoch 27930, loss 4.827023
Epoch 27931, loss 4.815192
Epoch 27932, loss 4.804880
Epoch 27933, loss 4.797722
Epoch 27934, loss 4.792817
Epoch 27935, loss 4.790467
Epoch 27936, loss 4.786774
Epoch 27937, loss 4.780953
Epoch 27938, loss 4.772460
Epoch 27939, loss 4.763039
Epoch 27940, loss 4.761521
Epoch 27941, loss 4.763072
Epoch 27942, loss 4.752330
Epoch 27943, loss 4.752093
Epoch 27944, loss 4.755812
Epoch 27945, loss 4.759131
Epoch 27946, loss 4.758835
Epoch 27947, loss 4.756739
Epoch 27948, loss 4.752043
Epoch 27949, loss 4.747073
Epoch 27950, loss 4.744199
Epoch 27951, loss 4.745092
Epoch 27952, loss 4.739420
Epoch 27953, loss 4.738328
Epoch 27954, loss 4.739632
Epoch 27955, loss 4.739925
Epoch 27956, loss 4.739457
Epoch 27957, loss 4.739405
Epoch 27958, loss 4.742949
Epoch 27959, loss 4.743905
Epoch 27960, loss 4.745952
Epoch 27961, loss 4.750495
Epoch 27962, loss 4.754701
Epoch 27963, loss 4.759493
Epoch 27964, loss 4.769053
Epoch 27965, loss 4.780560
Epoch 27966, loss 4.798552
Epoch 27967, loss 4.824247
Epoch 27968, loss 4.860147
Epoch 27969, loss 4.911639
Epoch 27970, loss 4.987606
Epoch 27971, loss 5.093493
Epoch 27972, loss 5.245126
Epoch 27973, loss 5.447835
Epoch 27974, loss 5.724034
Epoch 27975, loss 6.056594
Epoch 27976, loss 6.445028
Epoch 27977, loss 6.792038
Epoch 27978, loss 7.046564
Epoch 27979, loss 7.013327
Epoch 27980, loss 6.689299
Epoch 27981, loss 6.080064
Epoch 27982, loss 5.436138
Epoch 27983, loss 4.976085
Epoch 27984, loss 4.837243
Epoch 27985, loss 4.976772
Epoch 27986, loss 5.236796
Epoch 27987, loss 5.443508
Epoch 27988, loss 5.466478
Epoch 27989, loss 5.315076
Epoch 27990, loss 5.076312
Epoch 27991, loss 4.888704
Epoch 27992, loss 4.828834
Epoch 27993, loss 4.885536
Epoch 27994, loss 4.985810
Epoch 27995, loss 5.042500
Epoch 27996, loss 5.017832
Epoch 27997, loss 4.928538
Epoch 27998, loss 4.832550
Epoch 27999, loss 4.779660
Epoch 28000, loss 4.786018
Epoch 28001, loss 4.829491
Epoch 28002, loss 4.870729
Epoch 28003, loss 4.879832
Epoch 28004, loss 4.849904
Epoch 28005, loss 4.801023
Epoch 28006, loss 4.760271
Epoch 28007, loss 4.745281
Epoch 28008, loss 4.755535
Epoch 28009, loss 4.776819
Epoch 28010, loss 4.793146
Epoch 28011, loss 4.794408
Epoch 28012, loss 4.781663
Epoch 28013, loss 4.763250
Epoch 28014, loss 4.748221
Epoch 28015, loss 4.741759
Epoch 28016, loss 4.743003
Epoch 28017, loss 4.747722
Epoch 28018, loss 4.750958
Epoch 28019, loss 4.750300
Epoch 28020, loss 4.746497
Epoch 28021, loss 4.741858
Epoch 28022, loss 4.738801
Epoch 28023, loss 4.737751
Epoch 28024, loss 4.738215
Epoch 28025, loss 4.738688
Epoch 28026, loss 4.738216
Epoch 28027, loss 4.736646
Epoch 28028, loss 4.734521
Epoch 28029, loss 4.732766
Epoch 28030, loss 4.731953
Epoch 28031, loss 4.732138
Epoch 28032, loss 4.732941
Epoch 28033, loss 4.733791
Epoch 28034, loss 4.734233
Epoch 28035, loss 4.734167
Epoch 28036, loss 4.733940
Epoch 28037, loss 4.734050
Epoch 28038, loss 4.734959
Epoch 28039, loss 4.736926
Epoch 28040, loss 4.740073
Epoch 28041, loss 4.744533
Epoch 28042, loss 4.750529
Epoch 28043, loss 4.758714
Epoch 28044, loss 4.770148
Epoch 28045, loss 4.786631
Epoch 28046, loss 4.810696
Epoch 28047, loss 4.845987
Epoch 28048, loss 4.897003
Epoch 28049, loss 4.970360
Epoch 28050, loss 5.072981
Epoch 28051, loss 5.214979
Epoch 28052, loss 5.399971
Epoch 28053, loss 5.632133
Epoch 28054, loss 5.888285
Epoch 28055, loss 6.137218
Epoch 28056, loss 6.292897
Epoch 28057, loss 6.291694
Epoch 28058, loss 6.070911
Epoch 28059, loss 5.689958
Epoch 28060, loss 5.268422
Epoch 28061, loss 4.962939
Epoch 28062, loss 4.856356
Epoch 28063, loss 4.926829
Epoch 28064, loss 5.079487
Epoch 28065, loss 5.203265
Epoch 28066, loss 5.225200
Epoch 28067, loss 5.131965
Epoch 28068, loss 4.979992
Epoch 28069, loss 4.851690
Epoch 28070, loss 4.809173
Epoch 28071, loss 4.847259
Epoch 28072, loss 4.922266
Epoch 28073, loss 4.968312
Epoch 28074, loss 4.952192
Epoch 28075, loss 4.886283
Epoch 28076, loss 4.806186
Epoch 28077, loss 4.757709
Epoch 28078, loss 4.758174
Epoch 28079, loss 4.791791
Epoch 28080, loss 4.829322
Epoch 28081, loss 4.849535
Epoch 28082, loss 4.837942
Epoch 28083, loss 4.802951
Epoch 28084, loss 4.764119
Epoch 28085, loss 4.739445
Epoch 28086, loss 4.737185
Epoch 28087, loss 4.751852
Epoch 28088, loss 4.769789
Epoch 28089, loss 4.779635
Epoch 28090, loss 4.775792
Epoch 28091, loss 4.761645
Epoch 28092, loss 4.746176
Epoch 28093, loss 4.735977
Epoch 28094, loss 4.734521
Epoch 28095, loss 4.739660
Epoch 28096, loss 4.746623
Epoch 28097, loss 4.751253
Epoch 28098, loss 4.750842
Epoch 28099, loss 4.746335
Epoch 28100, loss 4.740336
Epoch 28101, loss 4.736001
Epoch 28102, loss 4.735288
Epoch 28103, loss 4.738472
Epoch 28104, loss 4.744432
Epoch 28105, loss 4.751577
Epoch 28106, loss 4.758624
Epoch 28107, loss 4.765691
Epoch 28108, loss 4.773776
Epoch 28109, loss 4.784878
Epoch 28110, loss 4.801678
Epoch 28111, loss 4.826774
Epoch 28112, loss 4.862677
Epoch 28113, loss 4.911950
Epoch 28114, loss 4.978871
Epoch 28115, loss 5.067525
Epoch 28116, loss 5.180944
Epoch 28117, loss 5.320046
Epoch 28118, loss 5.479821
Epoch 28119, loss 5.655410
Epoch 28120, loss 5.812723
Epoch 28121, loss 5.919802
Epoch 28122, loss 5.919332
Epoch 28123, loss 5.812509
Epoch 28124, loss 5.593009
Epoch 28125, loss 5.317369
Epoch 28126, loss 5.051738
Epoch 28127, loss 4.873612
Epoch 28128, loss 4.809979
Epoch 28129, loss 4.845051
Epoch 28130, loss 4.938584
Epoch 28131, loss 5.029058
Epoch 28132, loss 5.076959
Epoch 28133, loss 5.061705
Epoch 28134, loss 4.997007
Epoch 28135, loss 4.908795
Epoch 28136, loss 4.831452
Epoch 28137, loss 4.787242
Epoch 28138, loss 4.782956
Epoch 28139, loss 4.807675
Epoch 28140, loss 4.841310
Epoch 28141, loss 4.865962
Epoch 28142, loss 4.866967
Epoch 28143, loss 4.847637
Epoch 28144, loss 4.817673
Epoch 28145, loss 4.787469
Epoch 28146, loss 4.766163
Epoch 28147, loss 4.756702
Epoch 28148, loss 4.757630
Epoch 28149, loss 4.764600
Epoch 28150, loss 4.772727
Epoch 28151, loss 4.778451
Epoch 28152, loss 4.780174
Epoch 28153, loss 4.777810
Epoch 28154, loss 4.774226
Epoch 28155, loss 4.771325
Epoch 28156, loss 4.770879
Epoch 28157, loss 4.774103
Epoch 28158, loss 4.780884
Epoch 28159, loss 4.790910
Epoch 28160, loss 4.804128
Epoch 28161, loss 4.820237
Epoch 28162, loss 4.840536
Epoch 28163, loss 4.865627
Epoch 28164, loss 4.897669
Epoch 28165, loss 4.937094
Epoch 28166, loss 4.985981
Epoch 28167, loss 5.043061
Epoch 28168, loss 5.109167
Epoch 28169, loss 5.179126
Epoch 28170, loss 5.250193
Epoch 28171, loss 5.310659
Epoch 28172, loss 5.356445
Epoch 28173, loss 5.374127
Epoch 28174, loss 5.364415
Epoch 28175, loss 5.320156
Epoch 28176, loss 5.252460
Epoch 28177, loss 5.163846
Epoch 28178, loss 5.069146
Epoch 28179, loss 4.974902
Epoch 28180, loss 4.893133
Epoch 28181, loss 4.830237
Epoch 28182, loss 4.791756
Epoch 28183, loss 4.777806
Epoch 28184, loss 4.784357
Epoch 28185, loss 4.804225
Epoch 28186, loss 4.828014
Epoch 28187, loss 4.848399
Epoch 28188, loss 4.858964
Epoch 28189, loss 4.858049
Epoch 28190, loss 4.845842
Epoch 28191, loss 4.826798
Epoch 28192, loss 4.804854
Epoch 28193, loss 4.784679
Epoch 28194, loss 4.768580
Epoch 28195, loss 4.757832
Epoch 28196, loss 4.751845
Epoch 28197, loss 4.749470
Epoch 28198, loss 4.749130
Epoch 28199, loss 4.749664
Epoch 28200, loss 4.750329
Epoch 28201, loss 4.750737
Epoch 28202, loss 4.750849
Epoch 28203, loss 4.750662
Epoch 28204, loss 4.750261
Epoch 28205, loss 4.749536
Epoch 28206, loss 4.748478
Epoch 28207, loss 4.746980
Epoch 28208, loss 4.745276
Epoch 28209, loss 4.743388
Epoch 28210, loss 4.741618
Epoch 28211, loss 4.740008
Epoch 28212, loss 4.738742
Epoch 28213, loss 4.737739
Epoch 28214, loss 4.737085
Epoch 28215, loss 4.736599
Epoch 28216, loss 4.736276
Epoch 28217, loss 4.736036
Epoch 28218, loss 4.735957
Epoch 28219, loss 4.736044
Epoch 28220, loss 4.736527
Epoch 28221, loss 4.737584
Epoch 28222, loss 4.739616
Epoch 28223, loss 4.743018
Epoch 28224, loss 4.748401
Epoch 28225, loss 4.756899
Epoch 28226, loss 4.769834
Epoch 28227, loss 4.789448
Epoch 28228, loss 4.818766
Epoch 28229, loss 4.863286
Epoch 28230, loss 4.930022
Epoch 28231, loss 5.028719
Epoch 28232, loss 5.170129
Epoch 28233, loss 5.368497
Epoch 28234, loss 5.634056
Epoch 28235, loss 5.955905
Epoch 28236, loss 6.292501
Epoch 28237, loss 6.551409
Epoch 28238, loss 6.648315
Epoch 28239, loss 6.500412
Epoch 28240, loss 6.163721
Epoch 28241, loss 5.762480
Epoch 28242, loss 5.486552
Epoch 28243, loss 5.401870
Epoch 28244, loss 5.461899
Epoch 28245, loss 5.528393
Epoch 28246, loss 5.504824
Epoch 28247, loss 5.360858
Epoch 28248, loss 5.174214
Epoch 28249, loss 5.036689
Epoch 28250, loss 4.996149
Epoch 28251, loss 5.023777
Epoch 28252, loss 5.047171
Epoch 28253, loss 5.019371
Epoch 28254, loss 4.948989
Epoch 28255, loss 4.888564
Epoch 28256, loss 4.876685
Epoch 28257, loss 4.907823
Epoch 28258, loss 4.939077
Epoch 28259, loss 4.932203
Epoch 28260, loss 4.882575
Epoch 28261, loss 4.821071
Epoch 28262, loss 4.785290
Epoch 28263, loss 4.786037
Epoch 28264, loss 4.805275
Epoch 28265, loss 4.815136
Epoch 28266, loss 4.803099
Epoch 28267, loss 4.779656
Epoch 28268, loss 4.763820
Epoch 28269, loss 4.765849
Epoch 28270, loss 4.778367
Epoch 28271, loss 4.786348
Epoch 28272, loss 4.778797
Epoch 28273, loss 4.759111
Epoch 28274, loss 4.739410
Epoch 28275, loss 4.730902
Epoch 28276, loss 4.735803
Epoch 28277, loss 4.746149
Epoch 28278, loss 4.753052
Epoch 28279, loss 4.751264
Epoch 28280, loss 4.743582
Epoch 28281, loss 4.735866
Epoch 28282, loss 4.733328
Epoch 28283, loss 4.735902
Epoch 28284, loss 4.739879
Epoch 28285, loss 4.741592
Epoch 28286, loss 4.739361
Epoch 28287, loss 4.735195
Epoch 28288, loss 4.731616
Epoch 28289, loss 4.730902
Epoch 28290, loss 4.732466
Epoch 28291, loss 4.734953
Epoch 28292, loss 4.736192
Epoch 28293, loss 4.735798
Epoch 28294, loss 4.734198
Epoch 28295, loss 4.733036
Epoch 28296, loss 4.733207
Epoch 28297, loss 4.735042
Epoch 28298, loss 4.738103
Epoch 28299, loss 4.741831
Epoch 28300, loss 4.746119
Epoch 28301, loss 4.751441
Epoch 28302, loss 4.758901
Epoch 28303, loss 4.769599
Epoch 28304, loss 4.784774
Epoch 28305, loss 4.805600
Epoch 28306, loss 4.834243
Epoch 28307, loss 4.872375
Epoch 28308, loss 4.924481
Epoch 28309, loss 4.993454
Epoch 28310, loss 5.086971
Epoch 28311, loss 5.205161
Epoch 28312, loss 5.356721
Epoch 28313, loss 5.528106
Epoch 28314, loss 5.721624
Epoch 28315, loss 5.886773
Epoch 28316, loss 6.008779
Epoch 28317, loss 6.009769
Epoch 28318, loss 5.903431
Epoch 28319, loss 5.665267
Epoch 28320, loss 5.383271
Epoch 28321, loss 5.129024
Epoch 28322, loss 4.990710
Epoch 28323, loss 4.988683
Epoch 28324, loss 5.099101
Epoch 28325, loss 5.254996
Epoch 28326, loss 5.377987
Epoch 28327, loss 5.407476
Epoch 28328, loss 5.320594
Epoch 28329, loss 5.159125
Epoch 28330, loss 4.989824
Epoch 28331, loss 4.872765
Epoch 28332, loss 4.833482
Epoch 28333, loss 4.852970
Epoch 28334, loss 4.892995
Epoch 28335, loss 4.914527
Epoch 28336, loss 4.902923
Epoch 28337, loss 4.864014
Epoch 28338, loss 4.817818
Epoch 28339, loss 4.785162
Epoch 28340, loss 4.774464
Epoch 28341, loss 4.785312
Epoch 28342, loss 4.806074
Epoch 28343, loss 4.825016
Epoch 28344, loss 4.832628
Epoch 28345, loss 4.828647
Epoch 28346, loss 4.816235
Epoch 28347, loss 4.802440
Epoch 28348, loss 4.790847
Epoch 28349, loss 4.782572
Epoch 28350, loss 4.776590
Epoch 28351, loss 4.770697
Epoch 28352, loss 4.764574
Epoch 28353, loss 4.758149
Epoch 28354, loss 4.752813
Epoch 28355, loss 4.749556
Epoch 28356, loss 4.748730
Epoch 28357, loss 4.749611
Epoch 28358, loss 4.751055
Epoch 28359, loss 4.752283
Epoch 28360, loss 4.753137
Epoch 28361, loss 4.754835
Epoch 28362, loss 4.758778
Epoch 28363, loss 4.767318
Epoch 28364, loss 4.782189
Epoch 28365, loss 4.805649
Epoch 28366, loss 4.839387
Epoch 28367, loss 4.885750
Epoch 28368, loss 4.947783
Epoch 28369, loss 5.028779
Epoch 28370, loss 5.131952
Epoch 28371, loss 5.255683
Epoch 28372, loss 5.393463
Epoch 28373, loss 5.523692
Epoch 28374, loss 5.618625
Epoch 28375, loss 5.637939
Epoch 28376, loss 5.566366
Epoch 28377, loss 5.406499
Epoch 28378, loss 5.210825
Epoch 28379, loss 5.034800
Epoch 28380, loss 4.933066
Epoch 28381, loss 4.921565
Epoch 28382, loss 4.979292
Epoch 28383, loss 5.059174
Epoch 28384, loss 5.115178
Epoch 28385, loss 5.116702
Epoch 28386, loss 5.062776
Epoch 28387, loss 4.974276
Epoch 28388, loss 4.887497
Epoch 28389, loss 4.828027
Epoch 28390, loss 4.807987
Epoch 28391, loss 4.815985
Epoch 28392, loss 4.832759
Epoch 28393, loss 4.839314
Epoch 28394, loss 4.826920
Epoch 28395, loss 4.800437
Epoch 28396, loss 4.770418
Epoch 28397, loss 4.749407
Epoch 28398, loss 4.742109
Epoch 28399, loss 4.748483
Epoch 28400, loss 4.760907
Epoch 28401, loss 4.771665
Epoch 28402, loss 4.774899
Epoch 28403, loss 4.770007
Epoch 28404, loss 4.760267
Epoch 28405, loss 4.750328
Epoch 28406, loss 4.744563
Epoch 28407, loss 4.744474
Epoch 28408, loss 4.749775
Epoch 28409, loss 4.757851
Epoch 28410, loss 4.766220
Epoch 28411, loss 4.773038
Epoch 28412, loss 4.778314
Epoch 28413, loss 4.782904
Epoch 28414, loss 4.788403
Epoch 28415, loss 4.796880
Epoch 28416, loss 4.809557
Epoch 28417, loss 4.827509
Epoch 28418, loss 4.850753
Epoch 28419, loss 4.880696
Epoch 28420, loss 4.917422
Epoch 28421, loss 4.962894
Epoch 28422, loss 5.016840
Epoch 28423, loss 5.083522
Epoch 28424, loss 5.162070
Epoch 28425, loss 5.253127
Epoch 28426, loss 5.345389
Epoch 28427, loss 5.440267
Epoch 28428, loss 5.521242
Epoch 28429, loss 5.576124
Epoch 28430, loss 5.569120
Epoch 28431, loss 5.509717
Epoch 28432, loss 5.392370
Epoch 28433, loss 5.246422
Epoch 28434, loss 5.091245
Epoch 28435, loss 4.952258
Epoch 28436, loss 4.838851
Epoch 28437, loss 4.767031
Epoch 28438, loss 4.741809
Epoch 28439, loss 4.769707
Epoch 28440, loss 4.799820
Epoch 28441, loss 4.842449
Epoch 28442, loss 4.877730
Epoch 28443, loss 4.896825
Epoch 28444, loss 4.899798
Epoch 28445, loss 4.896260
Epoch 28446, loss 4.887220
Epoch 28447, loss 4.875485
Epoch 28448, loss 4.876106
Epoch 28449, loss 4.884931
Epoch 28450, loss 4.903786
Epoch 28451, loss 4.934413
Epoch 28452, loss 4.977520
Epoch 28453, loss 5.026273
Epoch 28454, loss 5.083800
Epoch 28455, loss 5.141656
Epoch 28456, loss 5.184285
Epoch 28457, loss 5.202469
Epoch 28458, loss 5.192377
Epoch 28459, loss 5.182530
Epoch 28460, loss 5.175838
Epoch 28461, loss 5.160798
Epoch 28462, loss 5.103576
Epoch 28463, loss 5.014838
Epoch 28464, loss 4.920706
Epoch 28465, loss 4.844992
Epoch 28466, loss 4.800853
Epoch 28467, loss 4.791646
Epoch 28468, loss 4.807960
Epoch 28469, loss 4.835680
Epoch 28470, loss 4.860225
Epoch 28471, loss 4.874106
Epoch 28472, loss 4.872535
Epoch 28473, loss 4.858614
Epoch 28474, loss 4.838390
Epoch 28475, loss 4.816514
Epoch 28476, loss 4.799750
Epoch 28477, loss 4.789110
Epoch 28478, loss 4.784675
Epoch 28479, loss 4.785087
Epoch 28480, loss 4.787296
Epoch 28481, loss 4.790417
Epoch 28482, loss 4.792506
Epoch 28483, loss 4.793598
